Var	Name	Value	Name	Value	Gender	Min	Max	Count	Mean	perc25	Median	perc75	SD
Age at patient start	AGE	80-89			M	960.0	1079.0	51876.0	1019.59	990.0	1020.0	1050.0	34.69
Age at patient start	AGE	90-99			T	1080.0	1178.0	52215.0	1110.19	1094.0	1109.0	1124.0	19.05
Age at patient start	AGE	90-99			F	1080.0	1172.0	26688.0	1110.1	1094.0	1109.0	1124.0	19.05
Age at patient start	AGE	90-99			M	1080.0	1178.0	25527.0	1110.29	1094.0	1109.0	1125.0	19.05
Age at patient start	YEAR	1990	AGE	00-09	T	0.0	119.0	7098.0	59.91	30.0	60.0	90.0	34.69
Age at patient start	YEAR	1990	AGE	00-09	F	0.0	119.0	3596.0	59.73	30.0	60.0	90.0	34.82
Age at patient start	YEAR	1990	AGE	00-09	M	0.0	119.0	3502.0	60.09	30.0	60.0	90.0	34.56
Age at patient start	YEAR	1990	AGE	10-19	T	120.0	239.0	7116.0	179.64	149.0	180.0	210.0	34.81
Age at patient start	YEAR	1990	AGE	10-19	F	120.0	239.0	3653.0	180.64	151.0	180.0	210.0	34.52
Age at patient start	YEAR	1990	AGE	10-19	M	120.0	239.0	3463.0	178.57	147.0	178.0	209.0	35.08
Age at patient start	YEAR	1990	AGE	20-29	T	240.0	359.0	7160.0	299.15	269.0	298.0	330.0	34.95
Age at patient start	YEAR	1990	AGE	20-29	F	240.0	359.0	3610.0	299.57	269.0	299.0	331.0	34.81
Age at patient start	YEAR	1990	AGE	20-29	M	240.0	359.0	3550.0	298.71	268.75	298.0	330.0	35.08
Age at patient start	YEAR	1990	AGE	30-39	T	360.0	479.0	6975.0	419.52	389.0	420.0	450.0	34.89
Age at patient start	YEAR	1990	AGE	30-39	F	360.0	479.0	3574.0	419.6	389.0	421.0	450.0	34.87
Age at patient start	YEAR	1990	AGE	30-39	M	360.0	479.0	3401.0	419.44	389.0	420.0	450.0	34.92
Age at patient start	YEAR	1990	AGE	40-49	T	480.0	599.0	7005.0	539.46	509.0	539.0	570.0	34.76
Age at patient start	YEAR	1990	AGE	40-49	F	480.0	599.0	3560.0	538.77	508.0	538.0	570.0	34.84
Age at patient start	YEAR	1990	AGE	40-49	M	480.0	599.0	3445.0	540.18	510.0	540.0	571.0	34.67
Age at patient start	YEAR	1990	AGE	50-59	T	600.0	719.0	7067.0	658.81	628.0	659.0	688.0	34.53
Age at patient start	YEAR	1990	AGE	50-59	F	600.0	719.0	3636.0	659.34	629.0	660.0	688.0	34.55
Age at patient start	YEAR	1990	AGE	50-59	M	600.0	719.0	3431.0	658.25	627.0	658.0	688.0	34.5
Age at patient start	YEAR	1990	AGE	60-69	T	720.0	839.0	7003.0	779.85	750.0	780.0	810.0	34.7
Age at patient start	YEAR	1990	AGE	60-69	F	720.0	839.0	3544.0	779.42	749.0	779.0	809.0	34.71
Age at patient start	YEAR	1990	AGE	60-69	M	720.0	839.0	3459.0	780.29	750.0	781.0	810.0	34.69
Age at patient start	YEAR	1990	AGE	70-79	T	840.0	959.0	7071.0	899.47	869.0	900.0	930.0	34.57
Age at patient start	YEAR	1990	AGE	70-79	F	840.0	959.0	3639.0	899.48	869.0	900.0	930.0	34.6
Age at patient start	YEAR	1990	AGE	70-79	M	840.0	959.0	3432.0	899.45	869.0	899.0	929.0	34.54
Age at patient start	YEAR	1990	AGE	80-89	T	960.0	1079.0	6989.0	1019.48	989.0	1020.0	1049.0	34.77
Age at patient start	YEAR	1990	AGE	80-89	F	960.0	1079.0	3505.0	1019.85	990.0	1020.0	1050.0	34.88
Age at patient start	YEAR	1990	AGE	80-89	M	960.0	1079.0	3484.0	1019.11	989.0	1019.0	1049.0	34.66
Age at patient start	YEAR	1990	AGE	90-99	T	1080.0	1170.0	3395.0	1109.27	1094.0	1107.0	1123.0	18.66
Age at patient start	YEAR	1990	AGE	90-99	F	1080.0	1165.0	1725.0	1108.68	1093.0	1106.0	1123.0	18.63
Age at patient start	YEAR	1990	AGE	90-99	M	1080.0	1170.0	1670.0	1109.87	1095.0	1108.0	1124.0	18.67
Age at patient start	YEAR	1991	AGE	00-09	T	0.0	119.0	7122.0	59.86	29.0	60.0	91.0	34.79
Age at patient start	YEAR	1991	AGE	00-09	F	0.0	119.0	3674.0	59.95	29.0	60.0	91.0	34.91
Age at patient start	YEAR	1991	AGE	00-09	M	0.0	119.0	3448.0	59.76	30.0	59.0	90.0	34.66
Age at patient start	YEAR	1991	AGE	10-19	T	120.0	239.0	7108.0	179.78	150.0	180.0	210.0	34.65
Age at patient start	YEAR	1991	AGE	10-19	F	120.0	239.0	3643.0	179.71	150.0	180.0	210.0	34.62
Age at patient start	YEAR	1991	AGE	10-19	M	120.0	239.0	3465.0	179.85	150.0	180.0	210.0	34.67
Age at patient start	YEAR	1991	AGE	20-29	T	240.0	359.0	6939.0	299.77	270.0	300.0	330.0	34.68
Age at patient start	YEAR	1991	AGE	20-29	F	240.0	359.0	3537.0	299.61	270.0	299.0	331.0	34.92
Age at patient start	YEAR	1991	AGE	20-29	M	240.0	359.0	3402.0	299.93	271.0	300.0	329.0	34.45
Age at patient start	YEAR	1991	AGE	30-39	T	360.0	479.0	7076.0	419.08	388.0	418.0	450.0	35.14
Age at patient start	YEAR	1991	AGE	30-39	F	360.0	479.0	3654.0	418.85	388.0	418.0	450.0	35.23
Age at patient start	YEAR	1991	AGE	30-39	M	360.0	479.0	3422.0	419.32	389.0	418.0	450.0	35.04
Age at patient start	YEAR	1991	AGE	40-49	T	480.0	599.0	7152.0	538.76	509.0	538.0	569.0	34.62
Age at patient start	YEAR	1991	AGE	40-49	F	480.0	599.0	3623.0	538.98	509.0	539.0	569.0	34.52
Age at patient start	YEAR	1991	AGE	40-49	M	480.0	599.0	3529.0	538.52	509.0	538.0	569.0	34.72
Age at patient start	YEAR	1991	AGE	50-59	T	600.0	719.0	7079.0	659.19	630.0	659.0	689.0	34.55
Age at patient start	YEAR	1991	AGE	50-59	F	600.0	719.0	3650.0	659.43	629.0	659.0	689.0	34.77
Age at patient start	YEAR	1991	AGE	50-59	M	600.0	719.0	3429.0	658.94	630.0	659.0	688.0	34.32
Age at patient start	YEAR	1991	AGE	60-69	T	720.0	839.0	6988.0	779.01	749.0	779.0	809.0	34.65
Age at patient start	YEAR	1991	AGE	60-69	F	720.0	839.0	3505.0	778.91	748.0	779.0	809.0	34.86
Age at patient start	YEAR	1991	AGE	60-69	M	720.0	839.0	3483.0	779.12	750.0	779.0	809.0	34.43
Age at patient start	YEAR	1991	AGE	70-79	T	840.0	959.0	7068.0	899.22	870.0	899.0	929.0	34.36
Age at patient start	YEAR	1991	AGE	70-79	F	840.0	959.0	3585.0	898.79	869.0	899.0	928.0	34.26
Age at patient start	YEAR	1991	AGE	70-79	M	840.0	959.0	3483.0	899.67	870.0	900.0	929.0	34.47
Age at patient start	YEAR	1991	AGE	80-89	T	960.0	1079.0	7001.0	1019.41	990.0	1020.0	1049.0	34.75
Age at patient start	YEAR	1991	AGE	80-89	F	960.0	1079.0	3571.0	1018.77	989.0	1019.0	1048.0	34.79
Age at patient start	YEAR	1991	AGE	80-89	M	960.0	1079.0	3430.0	1020.07	990.0	1020.5	1051.0	34.71
Age at patient start	YEAR	1991	AGE	90-99	T	1080.0	1170.0	3509.0	1109.45	1094.0	1108.0	1123.0	18.59
Age at patient start	YEAR	1991	AGE	90-99	F	1080.0	1165.0	1787.0	1109.62	1094.0	1109.0	1123.0	18.5
Age at patient start	YEAR	1991	AGE	90-99	M	1080.0	1170.0	1722.0	1109.27	1093.0	1108.0	1123.25	18.69
Age at patient start	YEAR	1992	AGE	00-09	T	0.0	119.0	7147.0	59.94	31.0	61.0	89.0	34.11
Age at patient start	YEAR	1992	AGE	00-09	F	0.0	119.0	3625.0	59.78	31.0	61.0	88.0	34.07
Age at patient start	YEAR	1992	AGE	00-09	M	0.0	119.0	3522.0	60.1	30.0	61.0	90.0	34.15
Age at patient start	YEAR	1992	AGE	10-19	T	120.0	239.0	7056.0	179.1	149.0	179.0	208.0	34.44
Age at patient start	YEAR	1992	AGE	10-19	F	120.0	239.0	3507.0	179.15	150.0	179.0	208.0	34.46
Age at patient start	YEAR	1992	AGE	10-19	M	120.0	239.0	3549.0	179.05	149.0	179.0	208.0	34.44
Age at patient start	YEAR	1992	AGE	20-29	T	240.0	359.0	7054.0	300.07	270.0	300.0	330.0	34.72
Age at patient start	YEAR	1992	AGE	20-29	F	240.0	359.0	3554.0	300.34	270.0	301.0	330.0	34.7
Age at patient start	YEAR	1992	AGE	20-29	M	240.0	359.0	3500.0	299.79	270.0	300.0	330.0	34.73
Age at patient start	YEAR	1992	AGE	30-39	T	360.0	479.0	7154.0	419.33	389.0	419.0	450.0	34.84
Age at patient start	YEAR	1992	AGE	30-39	F	360.0	479.0	3564.0	419.91	390.0	420.0	450.0	34.86
Age at patient start	YEAR	1992	AGE	30-39	M	360.0	479.0	3590.0	418.75	388.0	418.0	450.0	34.82
Age at patient start	YEAR	1992	AGE	40-49	T	480.0	599.0	7087.0	539.77	509.0	540.0	570.0	34.88
Age at patient start	YEAR	1992	AGE	40-49	F	480.0	599.0	3614.0	539.95	509.0	540.5	570.0	34.67
Age at patient start	YEAR	1992	AGE	40-49	M	480.0	599.0	3473.0	539.58	509.0	539.0	570.0	35.11
Age at patient start	YEAR	1992	AGE	50-59	T	600.0	719.0	7026.0	659.26	629.0	659.0	690.0	35.06
Age at patient start	YEAR	1992	AGE	50-59	F	600.0	719.0	3533.0	659.06	629.0	659.0	689.0	34.73
Age at patient start	YEAR	1992	AGE	50-59	M	600.0	719.0	3493.0	659.46	628.0	659.0	691.0	35.4
Age at patient start	YEAR	1992	AGE	60-69	T	720.0	839.0	6998.0	779.84	750.0	780.0	810.0	34.62
Age at patient start	YEAR	1992	AGE	60-69	F	720.0	839.0	3621.0	779.74	749.0	780.0	810.0	34.73
Age at patient start	YEAR	1992	AGE	60-69	M	720.0	839.0	3377.0	779.96	751.0	779.0	811.0	34.52
Age at patient start	YEAR	1992	AGE	70-79	T	840.0	959.0	7198.0	899.92	870.0	900.0	930.0	34.65
Age at patient start	YEAR	1992	AGE	70-79	F	840.0	959.0	3761.0	899.91	869.0	901.0	930.0	34.85
Age at patient start	YEAR	1992	AGE	70-79	M	840.0	959.0	3437.0	899.93	871.0	900.0	930.0	34.43
Age at patient start	YEAR	1992	AGE	80-89	T	960.0	1079.0	7006.0	1019.79	989.0	1020.0	1051.0	35.26
Age at patient start	YEAR	1992	AGE	80-89	F	960.0	1079.0	3653.0	1019.6	989.0	1020.0	1051.0	35.15
Age at patient start	YEAR	1992	AGE	80-89	M	960.0	1079.0	3353.0	1020	989.0	1020.0	1051.0	35.38
Age at patient start	YEAR	1992	AGE	90-99	T	1080.0	1174.0	3551.0	1110.12	1094.0	1109.0	1124.0	18.95
Age at patient start	YEAR	1992	AGE	90-99	F	1080.0	1163.0	1798.0	1109.31	1094.0	1108.0	1123.0	18.78
Age at patient start	YEAR	1992	AGE	90-99	M	1080.0	1174.0	1753.0	1110.95	1095.0	1109.0	1125.0	19.09
Age at patient start	YEAR	1993	AGE	00-09	T	0.0	119.0	7089.0	59.42	30.0	60.0	89.0	34.65
Age at patient start	YEAR	1993	AGE	00-09	F	0.0	119.0	3618.0	59.4	30.0	59.0	89.0	34.66
Age at patient start	YEAR	1993	AGE	00-09	M	0.0	119.0	3471.0	59.44	30.0	60.0	89.0	34.65
Age at patient start	YEAR	1993	AGE	10-19	T	120.0	239.0	6964.0	179.85	149.0	180.0	210.0	34.81
Age at patient start	YEAR	1993	AGE	10-19	F	120.0	239.0	3653.0	179.66	149.0	180.0	209.0	34.81
Age at patient start	YEAR	1993	AGE	10-19	M	120.0	239.0	3311.0	180.06	150.0	180.0	210.0	34.81
Age at patient start	YEAR	1993	AGE	20-29	T	240.0	359.0	7071.0	300.1	270.0	300.0	330.0	34.86
Age at patient start	YEAR	1993	AGE	20-29	F	240.0	359.0	3582.0	300.43	271.0	301.0	330.0	34.63
Age at patient start	YEAR	1993	AGE	20-29	M	240.0	359.0	3489.0	299.76	269.5	299.0	331.0	35.1
Age at patient start	YEAR	1993	AGE	30-39	T	360.0	479.0	7036.0	419.74	390.0	420.0	450.0	34.82
Age at patient start	YEAR	1993	AGE	30-39	F	360.0	479.0	3626.0	420.4	390.0	421.0	451.0	34.66
Age at patient start	YEAR	1993	AGE	30-39	M	360.0	479.0	3410.0	419.04	389.0	418.5	450.0	34.97
Age at patient start	YEAR	1993	AGE	40-49	T	480.0	599.0	7153.0	539.79	509.0	541.0	570.0	34.82
Age at patient start	YEAR	1993	AGE	40-49	F	480.0	599.0	3687.0	540.18	509.0	541.0	570.0	34.64
Age at patient start	YEAR	1993	AGE	40-49	M	480.0	599.0	3466.0	539.39	509.0	540.0	570.0	35.01
Age at patient start	YEAR	1993	AGE	50-59	T	600.0	719.0	7132.0	659.53	629.0	660.0	690.0	34.96
Age at patient start	YEAR	1993	AGE	50-59	F	600.0	719.0	3631.0	659.33	629.0	660.0	690.0	34.81
Age at patient start	YEAR	1993	AGE	50-59	M	600.0	719.0	3501.0	659.74	629.0	660.0	691.0	35.12
Age at patient start	YEAR	1993	AGE	60-69	T	720.0	839.0	6859.0	778.99	750.0	778.0	809.0	34.47
Age at patient start	YEAR	1993	AGE	60-69	F	720.0	839.0	3490.0	778.65	750.0	778.0	808.0	34.23
Age at patient start	YEAR	1993	AGE	60-69	M	720.0	839.0	3369.0	779.34	750.0	779.0	809.0	34.73
Age at patient start	YEAR	1993	AGE	70-79	T	840.0	959.0	6964.0	899.53	869.0	900.0	930.0	34.7
Age at patient start	YEAR	1993	AGE	70-79	F	840.0	959.0	3621.0	899.52	870.0	899.0	930.0	34.51
Age at patient start	YEAR	1993	AGE	70-79	M	840.0	959.0	3343.0	899.54	868.0	901.0	930.0	34.9
Age at patient start	YEAR	1993	AGE	80-89	T	960.0	1079.0	7032.0	1019.3	989.0	1020.0	1049.0	34.63
Age at patient start	YEAR	1993	AGE	80-89	F	960.0	1079.0	3627.0	1018.73	989.0	1018.0	1048.0	34.44
Age at patient start	YEAR	1993	AGE	80-89	M	960.0	1079.0	3405.0	1019.9	989.0	1021.0	1050.0	34.83
Age at patient start	YEAR	1993	AGE	90-99	T	1080.0	1166.0	3389.0	1109.84	1094.0	1109.0	1124.0	18.77
Age at patient start	YEAR	1993	AGE	90-99	F	1080.0	1165.0	1690.0	1109.7	1094.0	1108.0	1124.0	18.69
Age at patient start	YEAR	1993	AGE	90-99	M	1080.0	1166.0	1699.0	1109.97	1094.0	1109.0	1125.0	18.86
Age at patient start	YEAR	1994	AGE	00-09	T	0.0	119.0	7247.0	60.31	31.0	60.0	91.0	34.68
Age at patient start	YEAR	1994	AGE	00-09	F	0.0	119.0	3679.0	60.25	31.0	60.0	91.0	34.48
Age at patient start	YEAR	1994	AGE	00-09	M	0.0	119.0	3568.0	60.38	30.0	61.0	91.0	34.88
Age at patient start	YEAR	1994	AGE	10-19	T	120.0	239.0	7011.0	179.94	150.0	180.0	210.0	34.63
Age at patient start	YEAR	1994	AGE	10-19	F	120.0	239.0	3662.0	180.39	151.0	181.0	210.0	34.71
Age at patient start	YEAR	1994	AGE	10-19	M	120.0	239.0	3349.0	179.45	149.0	179.0	209.0	34.54
Age at patient start	YEAR	1994	AGE	20-29	T	240.0	359.0	7094.0	299.97	270.0	300.0	330.0	34.57
Age at patient start	YEAR	1994	AGE	20-29	F	240.0	359.0	3561.0	300.07	271.0	301.0	330.0	34.3
Age at patient start	YEAR	1994	AGE	20-29	M	240.0	359.0	3533.0	299.86	270.0	300.0	330.0	34.84
Age at patient start	YEAR	1994	AGE	30-39	T	360.0	479.0	7036.0	419.35	389.0	420.0	449.0	34.42
Age at patient start	YEAR	1994	AGE	30-39	F	360.0	479.0	3559.0	419.59	389.0	420.0	450.0	34.34
Age at patient start	YEAR	1994	AGE	30-39	M	360.0	479.0	3477.0	419.11	389.0	419.0	449.0	34.5
Age at patient start	YEAR	1994	AGE	40-49	T	480.0	599.0	7221.0	539.7	510.0	539.0	569.0	34.37
Age at patient start	YEAR	1994	AGE	40-49	F	480.0	599.0	3709.0	539.97	510.0	540.0	569.5	34.26
Age at patient start	YEAR	1994	AGE	40-49	M	480.0	599.0	3512.0	539.41	510.0	538.0	569.0	34.48
Age at patient start	YEAR	1994	AGE	50-59	T	600.0	719.0	7037.0	659.36	629.0	659.0	690.0	34.85
Age at patient start	YEAR	1994	AGE	50-59	F	600.0	719.0	3502.0	660.42	631.0	660.0	691.0	34.62
Age at patient start	YEAR	1994	AGE	50-59	M	600.0	719.0	3535.0	658.31	627.0	657.0	689.0	35.04
Age at patient start	YEAR	1994	AGE	60-69	T	720.0	839.0	7141.0	779.52	749.0	779.0	810.0	34.88
Age at patient start	YEAR	1994	AGE	60-69	F	720.0	839.0	3609.0	779.2	749.0	779.0	810.0	34.85
Age at patient start	YEAR	1994	AGE	60-69	M	720.0	839.0	3532.0	779.85	749.0	780.0	810.0	34.92
Age at patient start	YEAR	1994	AGE	70-79	T	840.0	959.0	7190.0	899.93	869.0	900.0	930.0	34.83
Age at patient start	YEAR	1994	AGE	70-79	F	840.0	959.0	3713.0	899.77	869.0	901.0	930.0	34.73
Age at patient start	YEAR	1994	AGE	70-79	M	840.0	959.0	3477.0	900.1	870.0	900.0	931.0	34.95
Age at patient start	YEAR	1994	AGE	80-89	T	960.0	1079.0	7107.0	1020.05	990.0	1020.0	1050.0	34.59
Age at patient start	YEAR	1994	AGE	80-89	F	960.0	1079.0	3624.0	1019.72	990.0	1020.0	1049.0	34.57
Age at patient start	YEAR	1994	AGE	80-89	M	960.0	1079.0	3483.0	1020.38	990.0	1021.0	1051.0	34.61
Age at patient start	YEAR	1994	AGE	90-99	T	1080.0	1165.0	3433.0	1110.02	1094.0	1108.0	1124.5	19.01
Age at patient start	YEAR	1994	AGE	90-99	F	1080.0	1163.0	1744.0	1109.8	1094.0	1108.0	1124.0	18.69
Age at patient start	YEAR	1994	AGE	90-99	M	1080.0	1165.0	1689.0	1110.25	1094.0	1109.0	1125.0	19.33
Age at patient start	YEAR	1995	AGE	00-09	T	0.0	119.0	7069.0	59.42	29.0	59.0	90.0	34.88
Age at patient start	YEAR	1995	AGE	00-09	F	0.0	119.0	3597.0	59.19	29.0	59.0	90.0	34.97
Age at patient start	YEAR	1995	AGE	00-09	M	0.0	119.0	3472.0	59.67	29.0	60.0	90.0	34.79
Age at patient start	YEAR	1995	AGE	10-19	T	120.0	239.0	7137.0	179.51	150.0	179.0	210.0	34.38
Age at patient start	YEAR	1995	AGE	10-19	F	120.0	239.0	3674.0	179.43	149.0	179.0	210.0	34.46
Age at patient start	YEAR	1995	AGE	10-19	M	120.0	239.0	3463.0	179.6	150.0	179.0	210.0	34.3
